gt,pred,drug,diff,cellline,tissue
2.667957,2.8398147,176870,0.1718576,ACH-000055,MB
-1.05486,3.928124,176870,4.982984,ACH-000706,LUAD
2.344785,2.0379212,176870,0.30686378,ACH-000190,NA
3.880844,2.2025123,176870,1.6783319,ACH-000061,ALL
2.987939,1.5711935,176870,1.4167454,ACH-000002,LAML
2.241147,2.8029053,176870,0.5617583,ACH-000322,SKCM
0.482342,2.999528,176870,2.517186,ACH-000227,NB
1.876477,2.0744395,176870,0.19796252,ACH-000072,LCML
3.454195,3.1813912,176870,0.27280378,ACH-000358,SCLC
2.618042,2.6394506,176870,0.021408558,ACH-000790,SCLC
3.507852,2.3814116,176870,1.1264405,ACH-000363,MM
2.975154,1.4278042,176870,1.5473497,ACH-000059,ALL
3.309038,2.5704284,176870,0.73860955,ACH-000579,SKCM
8.006225,7.4330087,65110,0.57321596,ACH-000856,BRCA
8.595578,7.921178,65110,0.6744003,ACH-000963,COAD/READ
6.631496,8.567063,65110,1.9355674,ACH-000102,GBM
7.583578,8.147412,65110,0.5638342,ACH-000012,LUAD
10.313448,8.061473,65110,2.251975,ACH-000814,SKCM
7.205281,7.9498405,65110,0.74455976,ACH-000823,ESCA
6.739772,8.060272,65110,1.3205004,ACH-000876,BRCA
6.999366,7.8991256,65110,0.89975977,ACH-000527,OV
8.056493,7.3802276,65110,0.67626524,ACH-000943,COAD/READ
7.092249,7.7451053,65110,0.65285635,ACH-000361,LIHC
8.061298,7.99883,65110,0.06246853,ACH-000420,LIHC
8.519836,7.535444,65110,0.98439264,ACH-000626,MM
8.057991,7.826108,65110,0.23188305,ACH-000304,SKCM
9.200637,7.8867435,65110,1.3138933,ACH-000469,GBM
-5.44133,-5.5837255,6710780,0.1423955,ACH-000137,GBM
-3.060571,-3.6350923,6710780,0.5745213,ACH-000440,DLBC
-3.827629,-2.6772342,6710780,1.1503949,ACH-000055,MB
-1.339172,-4.2004495,6710780,2.8612776,ACH-000786,DLBC
-2.735634,-4.323236,6710780,1.5876019,ACH-000258,BRCA
-4.563517,-4.831889,6710780,0.26837206,ACH-000563,LUSC
-5.837082,-3.5609698,6710780,2.276112,ACH-000330,BRCA
-5.63598,-5.416178,6710780,0.2198019,ACH-000913,UCEC
-4.811833,-4.8459105,6710780,0.034077644,ACH-000096,SARC
-4.252179,-4.023518,6710780,0.22866106,ACH-000067,LGG
-3.073888,-4.464479,6710780,1.3905909,ACH-000855,ESCA
-1.99471,-3.1111073,6710780,1.1163974,ACH-000204,MM
-1.434509,-3.7667441,6710780,2.332235,ACH-000501,COAD/READ
-3.146216,-4.2808146,6710780,1.1345987,ACH-000985,COAD/READ
-5.06162,-4.8402066,6710780,0.22141361,ACH-000787,LUAD
-1.138787,-1.0569848,6710780,0.08180225,ACH-000439,LAML
-3.479371,-4.4280534,6710780,0.9486823,ACH-000449,SARC
-2.617839,-1.6634167,6710780,0.95442235,ACH-000610,SCLC
-1.430592,-2.0028753,6710780,0.5722834,ACH-000360,COAD/READ
-4.854794,-3.9669852,6710780,0.8878088,ACH-000694,ESCA
-4.809913,-4.5423994,6710780,0.26751375,ACH-000716,THCA
3.872046,4.6144404,84691,0.74239445,ACH-000103,OV
3.375364,3.7784066,84691,0.40304255,ACH-000978,UCEC
0.71605,2.1759486,84691,1.4598986,ACH-000738,GBM
3.967012,3.2465415,84691,0.7204704,ACH-000878,LUSC
2.653737,2.5018086,84691,0.15192842,ACH-000625,LIHC
1.946476,3.0828986,84691,1.1364226,ACH-000002,LAML
2.7157,2.8085508,84691,0.09285092,ACH-000480,LIHC
3.034948,3.173141,84691,0.13819289,ACH-000966,OV
2.424338,2.3477697,84691,0.076568365,ACH-000476,LIHC
4.890575,3.9486513,84691,0.9419236,ACH-000227,NB
3.103082,3.3135204,84691,0.21043849,ACH-000007,COAD/READ
1.242508,2.4877195,84691,1.2452115,ACH-000944,DLBC
1.108539,2.3079643,84691,1.1994253,ACH-000294,LAML
4.271536,2.7888637,84691,1.4826722,ACH-000869,LUAD
3.89943,4.19422,84691,0.29479003,ACH-000744,LUAD
5.415685,4.341855,84691,1.0738301,ACH-000186,UNABLE TO CLASSIFY
4.0806,3.433052,84691,0.6475477,ACH-000800,SCLC
1.458848,2.7416625,84691,1.2828145,ACH-000767,SCLC
2.481569,3.1471338,84691,0.6655648,ACH-000292,SCLC
2.169204,2.5846848,84691,0.41548085,ACH-000372,ALL
6.375198,5.0339665,84691,1.3412313,ACH-000347,PAAD
3.246766,3.4234896,84691,0.17672348,ACH-000654,DLBC
4.471767,2.725875,84691,1.745892,ACH-000567,DLBC
2.549973,3.3698545,84691,0.81988144,ACH-000114,PAAD
3.552107,2.8109868,84691,0.74112034,ACH-000365,DLBC
1.530645,2.2096705,84691,0.67902553,ACH-000059,ALL
3.013884,2.7810626,84691,0.23282146,ACH-000488,ESCA
3.140717,2.7066336,84691,0.43408346,ACH-000917,ESCA
2.130748,3.1216888,84691,0.9909408,ACH-000430,UNABLE TO CLASSIFY
5.091869,2.888474,84691,2.203395,ACH-000115,PRAD
2.498858,2.524766,84691,0.025907993,ACH-000469,GBM
5.344525,5.1794453,84691,0.1650796,ACH-000828,BRCA
0.021624,-0.5597695,6253,0.58139354,ACH-000896,BLCA
-1.732286,-0.4182167,6253,1.3140693,ACH-000794,HNSC
0.877927,1.2811286,6253,0.40320164,ACH-000210,SARC
-0.394743,0.43486655,6253,0.8296095,ACH-000138,PAAD
0.249622,-0.61896527,6253,0.86858726,ACH-000805,SKCM
0.779653,0.5988723,6253,0.18078071,ACH-000047,STAD
-1.18765,-1.8252534,6253,0.6376034,ACH-000756,LGG
2.526607,1.3588403,6253,1.1677667,ACH-000859,BRCA
1.489734,0.7906564,6253,0.69907767,ACH-000691,BRCA
-0.112068,0.8194506,6253,0.9315186,ACH-000562,LUAD
0.884437,-0.006244898,6253,0.8906819,ACH-000976,NA
0.39918,0.2377665,6253,0.16141349,ACH-000806,NA
-0.024849,-0.45424247,6253,0.42939347,ACH-000849,BRCA
-2.170049,-1.6371788,6253,0.5328702,ACH-000938,ALL
1.074987,-0.1701411,6253,1.2451282,ACH-000860,LUAD
2.793056,0.59663373,6253,2.1964223,ACH-000638,LUAD
0.966974,-1.093099,6253,2.060073,ACH-000113,LAML
0.085783,-0.7847203,6253,0.8705033,ACH-000544,ESCA
-1.713523,-1.3725375,6253,0.34098554,ACH-000696,OV
0.519583,1.2032784,6253,0.68369544,ACH-000417,PAAD
-3.063012,-2.1663613,6253,0.89665055,ACH-000922,ALL
0.502525,1.2115359,6253,0.70901096,ACH-000181,HNSC
-1.624994,-1.2268637,6253,0.3981303,ACH-000655,GBM
1.429153,-0.7631582,6253,2.1923113,ACH-000376,GBM
-2.014157,0.7759439,6253,2.790101,ACH-000099,NB
0.866199,-0.455274,6253,1.321473,ACH-000810,SKCM
0.965855,0.7512521,6253,0.21460289,ACH-000420,LIHC
1.943727,0.49411726,6253,1.4496098,ACH-000365,DLBC
-0.756098,-0.6539351,6253,0.1021629,ACH-000652,PAAD
-0.913598,0.6337706,6253,1.5473685,ACH-000408,ESCA
-1.471804,-1.5357476,6253,0.063943624,ACH-000452,ESCA
0.474928,0.23803985,6253,0.23688814,ACH-000484,KIRC
-5.255218,-5.8412633,148124,0.58604527,ACH-000657,UNABLE TO CLASSIFY
-4.355735,-3.8786426,148124,0.47709227,ACH-000269,GBM
-6.086362,-4.843572,148124,1.2427897,ACH-000009,COAD/READ
